match_id,legal_ball,runs_scored,wickets_fallen,wickets_remaining,balls_remaining,runs_needed,over,phase,crr,rrr,run_rate_diff,pct_balls_used,pct_runs_scored,pct_wickets_fallen,momentum_runs_12b,momentum_wickets_12b,momentum_run_rate_12b,balls_since_last_wicket,venue_avg_first_innings,venue_chasing_efficiency,target_vs_venue_avg,projected_final_score,projected_margin,target_runs,target_overs,chasing_team_won,recent_runs_rate,recent_wicket_rate,momentum_score,batting_pressure
1527677,83,117,4,6,37,46,13,middle,8.4578,7.4595,0.9984,0.6917,0.7178,0.4,9,2,4.5,4,217.0,0.6,-54.0,181.19,18.19,163,20,1,4.0,0.16666666666666666,0.277025,0.0
1527677,84,118,4,6,36,45,13,middle,8.4286,7.5,0.9286,0.7,0.7239,0.4,8,2,4.0,5,217.0,0.6,-54.0,180.64,17.64,163,20,1,5.0,0.0,0.375,0.0
1527677,85,118,4,6,35,45,14,middle,8.3294,7.7143,0.6151,0.7083,0.7239,0.4,8,1,4.0,6,217.0,0.6,-54.0,178.9,15.9,163,20,1,3.0,0.0,0.264285,0.0
1527677,86,118,5,5,34,45,14,middle,8.2326,7.9412,0.2914,0.7167,0.7239,0.5,8,2,4.0,0,217.0,0.6,-54.0,173.08,10.08,163,20,1,2.0,0.16666666666666666,0.15294000000000002,0.0
1527677,87,118,5,5,33,45,14,middle,8.1379,8.1818,-0.0439,0.725,0.7239,0.5,8,2,4.0,1,217.0,0.6,-54.0,171.47,8.47,163,20,1,2.0,0.16666666666666666,0.14090999999999998,0.0
1527677,88,118,6,4,32,45,14,middle,8.0455,8.4375,-0.392,0.7333,0.7239,0.6,6,3,3.0,0,217.0,0.6,-54.0,165.35,2.35,163,20,1,1.0,0.3333333333333333,0.028124999999999997,0.7
1527677,89,119,6,4,31,44,14,middle,8.0225,8.5161,-0.4937,0.7417,0.7301,0.6,7,3,3.5,1,217.0,0.6,-54.0,165.03,2.03,163,20,1,1.0,0.3333333333333333,0.024195000000000008,0.7
1527677,90,121,6,4,30,42,14,middle,8.0667,8.4,-0.3333,0.75,0.7423,0.6,7,3,3.5,2,217.0,0.6,-54.0,165.82,2.82,163,20,1,3.0,0.3333333333333333,0.13,0.7
1527677,91,125,6,4,29,38,15,death,8.2418,7.8621,0.3797,0.7583,0.7669,0.6,11,2,5.5,3,217.0,0.6,-54.0,168.83,5.83,163,20,1,7.0,0.16666666666666666,0.406895,0.0
1527677,92,126,6,4,28,37,15,death,8.2174,7.9286,0.2888,0.7667,0.773,0.6,10,2,5.0,4,217.0,0.6,-54.0,168.46,5.46,163,20,1,8.0,0.16666666666666666,0.45357,0.0
1527677,93,126,6,4,27,37,15,death,8.129,8.2222,-0.0932,0.775,0.773,0.6,9,2,4.5,5,217.0,0.6,-54.0,166.96,3.96,163,20,1,8.0,0.0,0.48888999999999994,0.0
1527677,94,127,6,4,26,36,15,death,8.1064,8.3077,-0.2013,0.7833,0.7791,0.6,10,2,5.0,6,217.0,0.6,-54.0,168.66,5.66,163,20,1,8.0,0.0,0.48461499999999996,0.0
1527677,95,127,6,4,25,36,15,death,8.0211,8.64,-0.6189,0.7917,0.7791,0.6,9,2,4.5,7,217.0,0.6,-54.0,169.06,6.06,163,20,1,6.0,0.0,0.368,0.0
1527677,96,133,6,4,24,30,15,death,8.3125,7.5,0.8125,0.8,0.816,0.6,14,2,7.0,8,217.0,0.6,-54.0,175.98,12.98,163,20,1,8.0,0.0,0.525,0.0
1527677,97,133,6,4,23,30,16,death,8.2268,7.8261,0.4007,0.8083,0.816,0.6,14,2,7.0,9,217.0,0.6,-54.0,175.92,12.92,163,20,1,7.0,0.0,0.45869499999999996,0.0
1527677,98,139,6,4,22,24,16,death,8.5102,6.5455,1.9647,0.8167,0.8528,0.6,20,1,10.0,10,217.0,0.6,-54.0,182.86,19.86,163,20,1,13.0,0.0,0.822725,0.0
1527677,99,141,6,4,21,22,16,death,8.5455,6.2857,2.2597,0.825,0.865,0.6,21,1,10.5,11,217.0,0.6,-54.0,184.84,21.84,163,20,1,14.0,0.0,0.885715,0.0
1527677,100,141,6,4,20,22,16,death,8.46,6.6,1.86,0.8333,0.865,0.6,21,0,10.5,12,217.0,0.6,-54.0,182.64,19.64,163,20,1,14.0,0.0,0.87,0.0
1527677,101,142,6,4,19,21,16,death,8.4356,6.6316,1.8041,0.8417,0.8712,0.6,21,0,10.5,13,217.0,0.6,-54.0,181.62,18.62,163,20,1,9.0,0.0,0.61842,0.0
1527677,102,142,6,4,18,21,16,death,8.3529,7.0,1.3529,0.85,0.8712,0.6,20,0,10.0,14,217.0,0.6,-54.0,179.44,16.44,163,20,1,9.0,0.0,0.6,0.0
1527677,103,143,6,4,17,20,17,death,8.3301,7.0588,1.2713,0.8583,0.8773,0.6,17,0,8.5,15,217.0,0.6,-54.0,178.42,15.42,163,20,1,4.0,0.0,0.34706000000000004,0.0
1527677,104,143,6,4,16,20,17,death,8.25,7.5,0.75,0.8667,0.8773,0.6,16,0,8.0,16,217.0,0.6,-54.0,176.26,13.26,163,20,1,2.0,0.0,0.22499999999999998,0.0
1527677,105,144,6,4,15,19,17,death,8.2286,7.6,0.6286,0.875,0.8834,0.6,16,0,8.0,17,217.0,0.6,-54.0,175.24,12.24,163,20,1,3.0,0.0,0.27,0.0
1527677,106,144,7,3,14,19,17,death,8.1509,8.1429,0.0081,0.8833,0.8834,0.7,15,1,7.5,0,217.0,0.6,-54.0,171.04,8.04,163,20,1,2.0,0.16666666666666666,0.14285500000000007,0.0
1527677,107,146,7,3,13,17,17,death,8.1869,7.8462,0.3408,0.8917,0.8957,0.7,17,1,8.5,1,217.0,0.6,-54.0,171.26,8.26,163,20,1,4.0,0.16666666666666666,0.25769000000000003,0.0
1527677,108,147,7,3,12,16,17,death,8.1667,8.0,0.1667,0.9,0.9018,0.7,12,1,6.0,2,217.0,0.6,-54.0,170.36,7.36,163,20,1,4.0,0.16666666666666666,0.25,0.0
1527677,109,153,7,3,11,10,18,death,8.422,5.4545,2.9675,0.9083,0.9387,0.7,18,1,9.0,3,217.0,0.6,-54.0,174.89,11.89,163,20,1,10.0,0.16666666666666666,0.677275,0.0
1527677,110,154,7,3,10,9,18,death,8.4,5.4,3.0,0.9167,0.9448,0.7,13,1,6.5,4,217.0,0.6,-54.0,173.94,10.94,163,20,1,10.0,0.16666666666666666,0.6799999999999999,0.0
1527677,111,158,7,3,9,5,18,death,8.5405,3.3333,5.2072,0.925,0.9693,0.7,16,1,8.0,5,217.0,0.6,-54.0,176.19,13.19,163,20,1,14.0,0.0,1.0,0.0
1527677,112,159,7,3,8,4,18,death,8.5179,3.0,5.5179,0.9333,0.9755,0.7,17,1,8.5,6,217.0,0.6,-54.0,175.19,12.19,163,20,1,13.0,0.0,1.0,0.0
1527677,113,160,7,3,7,3,18,death,8.4956,2.5714,5.9241,0.9417,0.9816,0.7,17,1,8.5,7,217.0,0.6,-54.0,174.2,11.2,163,20,1,13.0,0.0,1.0,0.0
1527677,114,161,7,3,6,2,18,death,8.4737,2.0,6.4737,0.95,0.9877,0.7,18,1,9.0,8,217.0,0.6,-54.0,173.19,10.19,163,20,1,8.0,0.0,0.8,0.0
1527677,115,165,7,3,5,-2,19,death,8.6087,0.0,8.6087,0.9583,1.0123,0.7,21,1,10.5,9,217.0,0.6,-54.0,175.29,12.29,163,20,1,11.0,0.0,1.0,0.0
1527678,1,0,1,9,119,142,0,powerplay,0.0,7.1597,-7.1597,0.0083,0.0,0.1,0,1,0.0,0,174.9,0.583,-32.9,152.99,10.99,142,20,1,6.0,0.0,0.5,0.0
1527678,2,2,1,9,118,140,0,powerplay,6.0,7.1186,-1.1186,0.0167,0.0141,0.1,0,1,0.0,1,174.9,0.583,-32.9,171.41,29.41,142,20,1,6.0,0.0,0.44407,0.0
1527678,3,2,1,9,117,140,0,powerplay,4.0,7.1795,-3.1795,0.025,0.0141,0.1,0,1,0.0,2,174.9,0.583,-32.9,164.88,22.88,142,20,1,4.0,0.0,0.341025,0.0
1527678,4,6,1,9,116,136,0,powerplay,9.0,7.0345,1.9655,0.0333,0.0423,0.1,4,1,6.0,3,174.9,0.583,-32.9,182.23,40.23,142,20,1,9.0,0.0,0.598275,0.0
1527678,5,6,1,9,115,136,0,powerplay,7.2,7.0957,0.1043,0.0417,0.0423,0.1,4,1,4.8,4,174.9,0.583,-32.9,176.26,34.26,142,20,1,7.199999999999999,0.0,0.505215,0.0
1527678,6,6,1,9,114,136,0,powerplay,6.0,7.1579,-1.1579,0.05,0.0423,0.1,4,1,4.0,5,174.9,0.583,-32.9,172.02,30.02,142,20,1,6.0,0.0,0.442105,0.0
1527678,7,7,1,9,113,135,1,powerplay,6.0,7.1681,-1.1681,0.0583,0.0493,0.1,5,1,4.2857,6,174.9,0.583,-32.9,172.16,30.16,142,20,1,5.0,0.0,0.391595,0.0
1527678,8,7,1,9,112,135,1,powerplay,5.25,7.2321,-1.9821,0.0667,0.0493,0.1,5,1,3.75,7,174.9,0.583,-32.9,169.21,27.21,142,20,1,5.0,0.0,0.388395,0.0
1527678,9,7,1,9,111,135,1,powerplay,4.6667,7.2973,-2.6306,0.075,0.0493,0.1,5,1,3.3333,8,174.9,0.583,-32.9,166.73,24.73,142,20,1,1.0,0.0,0.185135,0.0
1527678,10,11,1,9,110,131,1,powerplay,6.6,7.1455,-0.5455,0.0833,0.0775,0.1,9,1,5.4,9,174.9,0.583,-32.9,175.17,33.17,142,20,1,5.0,0.0,0.392725,0.0
1527678,11,11,1,9,109,131,1,powerplay,6.0,7.211,-1.211,0.0917,0.0775,0.1,9,1,4.9091,10,174.9,0.583,-32.9,172.63,30.63,142,20,1,5.0,0.0,0.38944999999999996,0.0
1527678,12,13,1,9,108,129,1,powerplay,6.5,7.1667,-0.6667,0.1,0.0915,0.1,10,1,5.0,11,174.9,0.583,-32.9,175.08,33.08,142,20,1,6.0,0.0,0.44166500000000003,0.0
1527678,13,14,1,9,107,128,2,powerplay,6.4615,7.1776,-0.716,0.1083,0.0986,0.1,10,0,5.0,12,174.9,0.583,-32.9,175.06,33.06,142,20,1,7.0,0.0,0.49112,0.0
1527678,14,14,1,9,106,128,2,powerplay,6.0,7.2453,-1.2453,0.1167,0.0986,0.1,10,0,5.0,13,174.9,0.583,-32.9,172.9,30.9,142,20,1,7.0,0.0,0.487735,0.0
1527678,15,14,1,9,105,128,2,powerplay,5.6,7.3143,-1.7143,0.125,0.0986,0.1,10,0,5.0,14,174.9,0.583,-32.9,170.91,28.91,142,20,1,3.0,0.0,0.284285,0.0
1527678,16,14,1,9,104,128,2,powerplay,5.25,7.3846,-2.1346,0.1333,0.0986,0.1,6,0,3.0,15,174.9,0.583,-32.9,169.05,27.05,142,20,1,3.0,0.0,0.28077,0.0
1527678,17,20,1,9,103,122,2,powerplay,7.0588,7.1068,-0.048,0.1417,0.1408,0.1,12,0,6.0,16,174.9,0.583,-32.9,178.89,36.89,142,20,1,7.0,0.0,0.49466,0.0
1527678,18,20,1,9,102,122,2,powerplay,6.6667,7.1765,-0.5098,0.15,0.1408,0.1,12,0,6.0,17,174.9,0.583,-32.9,176.9,34.9,142,20,1,6.0,0.0,0.441175,0.0
1527678,19,20,1,9,101,122,3,powerplay,6.3158,7.2475,-0.9317,0.1583,0.1408,0.1,11,0,5.5,18,174.9,0.583,-32.9,175.02,33.02,142,20,1,6.0,0.0,0.43762500000000004,0.0
1527678,20,21,1,9,100,121,3,powerplay,6.3,7.26,-0.96,0.1667,0.1479,0.1,11,0,5.5,19,174.9,0.583,-32.9,175.01,33.01,142,20,1,7.0,0.0,0.487,0.0
1527678,21,21,2,8,99,121,3,powerplay,6.0,7.3333,-1.3333,0.175,0.1479,0.2,11,1,5.5,0,174.9,0.583,-32.9,165.62,23.62,142,20,1,7.0,0.16666666666666666,0.43333499999999997,0.0
1527678,22,23,2,8,98,119,3,powerplay,6.2727,7.2857,-1.013,0.1833,0.162,0.2,7,1,3.5,1,174.9,0.583,-32.9,167.35,25.35,142,20,1,3.0,0.16666666666666666,0.235715,0.0
1527678,23,23,2,8,97,119,3,powerplay,6.0,7.3608,-1.3608,0.1917,0.162,0.2,7,1,3.5,2,174.9,0.583,-32.9,165.75,23.75,142,20,1,3.0,0.16666666666666666,0.23196,0.0
1527678,24,23,2,8,96,119,3,powerplay,5.75,7.4375,-1.6875,0.2,0.162,0.2,6,1,3.0,3,174.9,0.583,-32.9,164.2,22.2,142,20,1,3.0,0.16666666666666666,0.22812500000000002,0.0
1527678,25,24,2,8,95,118,4,powerplay,5.76,7.4526,-1.6926,0.2083,0.169,0.2,6,1,3.0,4,174.9,0.583,-32.9,164.27,22.27,142,20,1,3.0,0.16666666666666666,0.22737000000000002,0.0
1527678,26,25,3,7,94,117,4,powerplay,5.7692,7.4681,-1.6989,0.2167,0.1761,0.3,6,2,3.0,0,174.9,0.583,-32.9,151.74,9.74,142,20,1,4.0,0.16666666666666666,0.27659500000000004,0.0
1527678,27,26,4,6,93,116,4,powerplay,5.7778,7.4839,-1.7061,0.225,0.1831,0.4,6,3,3.0,0,174.9,0.583,-32.9,135.23,-6.77,142,20,1,3.0,0.3333333333333333,0.175805,0.7
1527678,28,30,4,6,92,112,4,powerplay,6.4286,7.3043,-0.8758,0.2333,0.2113,0.4,10,3,5.0,1,174.9,0.583,-32.9,139.65,-2.35,142,20,1,7.0,0.3333333333333333,0.38478500000000004,0.7
1527678,29,30,4,6,91,112,4,powerplay,6.2069,7.3846,-1.1777,0.2417,0.2113,0.4,4,3,2.0,2,174.9,0.583,-32.9,138.46,-3.54,142,20,1,7.0,0.3333333333333333,0.38077000000000005,0.7
1527678,30,30,4,6,90,112,4,powerplay,6.0,7.4667,-1.4667,0.25,0.2113,0.4,4,3,2.0,3,174.9,0.583,-32.9,137.29,-4.71,142,20,1,6.0,0.3333333333333333,0.326665,0.7
1527678,31,30,4,6,89,112,5,powerplay,5.8065,7.5506,-1.7441,0.2583,0.2113,0.4,4,3,2.0,4,174.9,0.583,-32.9,136.15,-5.85,142,20,1,5.0,0.16666666666666666,0.32247,0.0
1527678,32,30,4,6,88,112,5,powerplay,5.625,7.6364,-2.0114,0.2667,0.2113,0.4,4,3,2.0,5,174.9,0.583,-32.9,135.03,-6.97,142,20,1,4.0,0.0,0.31818,0.0
1527678,33,30,4,6,87,112,5,powerplay,5.4545,7.7241,-2.2696,0.275,0.2113,0.4,4,2,2.0,6,174.9,0.583,-32.9,133.92,-8.08,142,20,1,0.0,0.0,0.11379499999999998,0.0
1527678,34,31,4,6,86,111,5,powerplay,5.4706,7.7442,-2.2736,0.2833,0.2183,0.4,4,2,2.0,7,174.9,0.583,-32.9,135.28,-6.72,142,20,1,1.0,0.0,0.16279,0.0
1527678,35,31,4,6,85,111,5,powerplay,5.3143,7.8353,-2.521,0.2917,0.2183,0.4,4,2,2.0,8,174.9,0.583,-32.9,135.31,-6.69,142,20,1,1.0,0.0,0.15823500000000001,0.0
1527678,36,33,4,6,84,109,5,powerplay,5.5,7.7857,-2.2857,0.3,0.2324,0.4,6,2,3.0,9,174.9,0.583,-32.9,137.93,-4.07,142,20,1,3.0,0.0,0.260715,0.0
1527678,37,33,4,6,83,109,6,middle,5.3514,7.8795,-2.5282,0.3083,0.2324,0.4,6,2,3.0,10,174.9,0.583,-32.9,134.64,-7.36,142,20,1,3.0,0.0,0.256025,0.0
1527678,38,34,4,6,82,108,6,middle,5.3684,7.9024,-2.534,0.3167,0.2394,0.4,7,1,3.5,11,174.9,0.583,-32.9,135.96,-6.04,142,20,1,4.0,0.0,0.30488,0.0
1527678,39,35,4,6,81,107,6,middle,5.3846,7.9259,-2.5413,0.325,0.2465,0.4,8,0,4.0,12,174.9,0.583,-32.9,137.26,-4.74,142,20,1,4.0,0.0,0.303705,0.0
1527678,40,36,4,6,80,106,6,middle,5.4,7.95,-2.55,0.3333,0.2535,0.4,5,0,2.5,13,174.9,0.583,-32.9,137.48,-4.52,142,20,1,5.0,0.0,0.3525,0.0
1527678,41,37,4,6,79,105,6,middle,5.4146,7.9747,-2.56,0.3417,0.2606,0.4,6,0,3.0,14,174.9,0.583,-32.9,137.67,-4.33,142,20,1,4.0,0.0,0.301265,0.0
1527678,42,40,4,6,78,102,6,middle,5.7143,7.8462,-2.1319,0.35,0.2817,0.4,8,0,4.0,15,174.9,0.583,-32.9,141.24,-0.76,142,20,1,7.0,0.0,0.45769000000000004,0.0
1527678,43,41,4,6,77,101,7,middle,5.7209,7.8701,-2.1492,0.3583,0.2887,0.4,9,0,4.5,16,174.9,0.583,-32.9,141.37,-0.63,142,20,1,7.0,0.0,0.456495,0.0
1527678,44,41,4,6,76,101,7,middle,5.5909,7.9737,-2.3828,0.3667,0.2887,0.4,9,0,4.5,17,174.9,0.583,-32.9,139.84,-2.16,142,20,1,6.0,0.0,0.401315,0.0
1527678,45,43,4,6,75,99,7,middle,5.7333,7.92,-2.1867,0.375,0.3028,0.4,10,0,5.0,18,174.9,0.583,-32.9,141.59,-0.41,142,20,1,7.0,0.0,0.454,0.0
1527678,46,45,4,6,74,97,7,middle,5.8696,7.8649,-1.9953,0.3833,0.3169,0.4,12,0,6.0,19,174.9,0.583,-32.9,143.3,1.3,142,20,1,8.0,0.0,0.5067550000000001,0.0
1527678,47,46,4,6,73,96,7,middle,5.8723,7.8904,-2.0181,0.3917,0.3239,0.4,13,0,6.5,20,174.9,0.583,-32.9,143.37,1.37,142,20,1,6.0,0.0,0.40548,0.0
1527678,48,53,4,6,72,89,7,middle,6.625,7.4167,-0.7917,0.4,0.3732,0.4,17,0,8.5,21,174.9,0.583,-32.9,152.85,10.85,142,20,1,12.0,0.0,0.7291650000000001,0.0
1527678,49,54,4,6,71,88,8,middle,6.6122,7.4366,-0.8244,0.4083,0.3803,0.4,18,0,9.0,22,174.9,0.583,-32.9,152.8,10.8,142,20,1,13.0,0.0,0.77817,0.0
1527678,50,55,4,6,70,87,8,middle,6.6,7.4571,-0.8571,0.4167,0.3873,0.4,18,0,9.0,23,174.9,0.583,-32.9,152.74,10.74,142,20,1,12.0,0.0,0.727145,0.0
1527678,51,56,4,6,69,86,8,middle,6.5882,7.4783,-0.89,0.425,0.3944,0.4,18,0,9.0,24,174.9,0.583,-32.9,152.68,10.68,142,20,1,11.0,0.0,0.676085,0.0
1527678,52,57,4,6,68,85,8,middle,6.5769,7.5,-0.9231,0.4333,0.4014,0.4,18,0,9.0,25,174.9,0.583,-32.9,152.61,10.61,142,20,1,11.0,0.0,0.675,0.0
1527678,53,57,4,6,67,85,8,middle,6.4528,7.6119,-1.1591,0.4417,0.4014,0.4,17,0,8.5,26,174.9,0.583,-32.9,151.05,9.05,142,20,1,4.0,0.0,0.319405,0.0
1527678,54,61,4,6,66,81,8,middle,6.7778,7.3636,-0.5859,0.45,0.4296,0.4,19,0,9.5,27,174.9,0.583,-32.9,155.41,13.41,142,20,1,7.0,0.0,0.48182,0.0
1527678,55,63,4,6,65,79,9,middle,6.8727,7.2923,-0.4196,0.4583,0.4437,0.4,20,0,10.0,28,174.9,0.583,-32.9,156.76,14.76,142,20,1,8.0,0.0,0.535385,0.0
1527678,56,67,4,6,64,75,9,middle,7.1786,7.0312,0.1473,0.4667,0.4718,0.4,24,0,12.0,29,174.9,0.583,-32.9,160.97,18.97,142,20,1,11.0,0.0,0.69844,0.0
1527678,57,68,4,6,63,74,9,middle,7.1579,7.0476,0.1103,0.475,0.4789,0.4,24,0,12.0,30,174.9,0.583,-32.9,160.79,18.79,142,20,1,11.0,0.0,0.69762,0.0
1527678,58,69,4,6,62,73,9,middle,7.1379,7.0645,0.0734,0.4833,0.4859,0.4,23,0,11.5,31,174.9,0.583,-32.9,160.6,18.6,142,20,1,12.0,0.0,0.746775,0.0
1527678,59,73,4,6,61,69,9,middle,7.4237,6.7869,0.6368,0.4917,0.5141,0.4,26,0,13.0,32,174.9,0.583,-32.9,164.65,22.65,142,20,1,12.0,0.0,0.760655,0.0
1527678,60,77,4,6,60,65,9,middle,7.7,6.5,1.2,0.5,0.5423,0.4,24,0,12.0,33,174.9,0.583,-32.9,168.61,26.61,142,20,1,14.0,0.0,0.875,0.0
1527678,61,78,4,6,59,64,10,middle,7.6721,6.5085,1.1637,0.5083,0.5493,0.4,24,0,12.0,34,174.9,0.583,-32.9,168.34,26.34,142,20,1,11.0,0.0,0.724575,0.0
1527678,62,80,4,6,58,62,10,middle,7.7419,6.4138,1.3281,0.5167,0.5634,0.4,25,0,12.5,35,174.9,0.583,-32.9,169.45,27.45,142,20,1,12.0,0.0,0.77931,0.0
1527678,63,81,4,6,57,61,10,middle,7.7143,6.4211,1.2932,0.525,0.5704,0.4,25,0,12.5,36,174.9,0.583,-32.9,169.16,27.16,142,20,1,12.0,0.0,0.778945,0.0
1527678,64,82,4,6,56,60,10,middle,7.6875,6.4286,1.2589,0.5333,0.5775,0.4,25,0,12.5,37,174.9,0.583,-32.9,168.86,26.86,142,20,1,9.0,0.0,0.62857,0.0
1527678,65,82,4,6,55,60,10,middle,7.5692,6.5455,1.0238,0.5417,0.5775,0.4,25,0,12.5,38,174.9,0.583,-32.9,167.22,25.22,142,20,1,5.0,0.0,0.422725,0.0
1527678,66,83,4,6,54,59,10,middle,7.5455,6.5556,0.9899,0.55,0.5845,0.4,22,0,11.0,39,174.9,0.583,-32.9,166.93,24.93,142,20,1,5.0,0.0,0.42222,0.0
1527678,67,84,4,6,53,58,11,middle,7.5224,6.566,0.9564,0.5583,0.5915,0.4,21,0,10.5,40,174.9,0.583,-32.9,166.63,24.63,142,20,1,4.0,0.0,0.37170000000000003,0.0
1527678,68,84,4,6,52,58,11,middle,7.4118,6.6923,0.7195,0.5667,0.5915,0.4,17,0,8.5,41,174.9,0.583,-32.9,165.01,23.01,142,20,1,3.0,0.0,0.31538499999999997,0.0
1527678,69,84,4,6,51,58,11,middle,7.3043,6.8235,0.4808,0.575,0.5915,0.4,16,0,8.0,42,174.9,0.583,-32.9,163.4,21.4,142,20,1,2.0,0.0,0.25882499999999997,0.0
1527678,70,86,4,6,50,56,11,middle,7.3714,6.72,0.6514,0.5833,0.6056,0.4,16,0,8.0,43,174.9,0.583,-32.9,164.4,22.4,142,20,1,4.0,0.0,0.364,0.0
1527678,71,86,4,6,49,56,11,middle,7.2676,6.8571,0.4105,0.5917,0.6056,0.4,12,0,6.0,44,174.9,0.583,-32.9,162.8,20.8,142,20,1,3.0,0.0,0.307145,0.0
1527678,72,87,4,6,48,55,11,middle,7.25,6.875,0.375,0.6,0.6127,0.4,9,0,4.5,45,174.9,0.583,-32.9,162.48,20.48,142,20,1,3.0,0.0,0.30625,0.0
1527678,73,87,4,6,47,55,12,middle,7.1507,7.0213,0.1294,0.6083,0.6127,0.4,8,0,4.0,46,174.9,0.583,-32.9,160.89,18.89,142,20,1,3.0,0.0,0.298935,0.0
1527678,74,88,4,6,46,54,12,middle,7.1351,7.0435,0.0917,0.6167,0.6197,0.4,7,0,3.5,47,174.9,0.583,-32.9,160.57,18.57,142,20,1,4.0,0.0,0.347825,0.0
1527678,75,89,4,6,45,53,12,middle,7.12,7.0667,0.0533,0.625,0.6268,0.4,7,0,3.5,48,174.9,0.583,-32.9,160.24,18.24,142,20,1,3.0,0.0,0.296665,0.0
1527678,76,89,4,6,44,53,12,middle,7.0263,7.2273,-0.201,0.6333,0.6268,0.4,6,0,3.0,49,174.9,0.583,-32.9,158.65,16.65,142,20,1,3.0,0.0,0.28863500000000003,0.0
1527678,77,91,4,6,43,51,12,middle,7.0909,7.1163,-0.0254,0.6417,0.6408,0.4,8,0,4.0,50,174.9,0.583,-32.9,159.55,17.55,142,20,1,4.0,0.0,0.344185,0.0
1527678,78,93,4,6,42,49,12,middle,7.1538,7.0,0.1538,0.65,0.6549,0.4,9,0,4.5,51,174.9,0.583,-32.9,160.43,18.43,142,20,1,6.0,0.0,0.45,0.0
1527678,79,94,4,6,41,48,13,middle,7.1392,7.0244,0.1149,0.6583,0.662,0.4,9,0,4.5,52,174.9,0.583,-32.9,160.06,18.06,142,20,1,6.0,0.0,0.44878,0.0
1527678,80,96,4,6,40,46,13,middle,7.2,6.9,0.3,0.6667,0.6761,0.4,11,0,5.5,53,174.9,0.583,-32.9,160.89,18.89,142,20,1,7.0,0.0,0.505,0.0
1527678,81,96,4,6,39,46,13,middle,7.1111,7.0769,0.0342,0.675,0.6761,0.4,11,0,5.5,54,174.9,0.583,-32.9,159.28,17.28,142,20,1,7.0,0.0,0.496155,0.0
1527678,82,102,4,6,38,40,13,middle,7.4634,6.3158,1.1476,0.6833,0.7183,0.4,16,0,8.0,55,174.9,0.583,-32.9,164.9,22.9,142,20,1,11.0,0.0,0.73421,0.0
1527678,83,106,4,6,37,36,13,middle,7.6627,5.8378,1.8248,0.6917,0.7465,0.4,20,0,10.0,56,174.9,0.583,-32.9,168.04,26.04,142,20,1,13.0,0.0,0.85811,0.0
1527678,84,106,4,6,36,36,13,middle,7.5714,6.0,1.5714,0.7,0.7465,0.4,19,0,9.5,57,174.9,0.583,-32.9,166.38,24.38,142,20,1,12.0,0.0,0.8,0.0
1527678,85,107,4,6,35,35,14,middle,7.5529,6.0,1.5529,0.7083,0.7535,0.4,20,0,10.0,58,174.9,0.583,-32.9,165.9,23.9,142,20,1,11.0,0.0,0.75,0.0
1527678,86,107,4,6,34,35,14,middle,7.4651,6.1765,1.2886,0.7167,0.7535,0.4,19,0,9.5,59,174.9,0.583,-32.9,164.24,22.24,142,20,1,11.0,0.0,0.741175,0.0
1527678,87,108,4,6,33,34,14,middle,7.4483,6.1818,1.2665,0.725,0.7606,0.4,19,0,9.5,60,174.9,0.583,-32.9,163.75,21.75,142,20,1,6.0,0.0,0.49091,0.0
1527678,88,112,4,6,32,30,14,middle,7.6364,5.625,2.0114,0.7333,0.7887,0.4,23,0,11.5,61,174.9,0.583,-32.9,166.74,24.74,142,20,1,6.0,0.0,0.51875,0.0
1527678,89,112,4,6,31,30,14,middle,7.5506,5.8065,1.7441,0.7417,0.7887,0.4,21,0,10.5,62,174.9,0.583,-32.9,165.06,23.06,142,20,1,6.0,0.0,0.509675,0.0
1527678,90,113,4,6,30,29,14,middle,7.5333,5.8,1.7333,0.75,0.7958,0.4,20,0,10.0,63,174.9,0.583,-32.9,164.52,22.52,142,20,1,6.0,0.0,0.51,0.0
1527678,91,114,4,6,29,28,15,death,7.5165,5.7931,1.7234,0.7583,0.8028,0.4,20,0,10.0,64,174.9,0.583,-32.9,163.98,21.98,142,20,1,7.0,0.0,0.560345,0.0
1527678,92,115,4,6,28,27,15,death,7.5,5.7857,1.7143,0.7667,0.8099,0.4,19,0,9.5,65,174.9,0.583,-32.9,163.43,21.43,142,20,1,7.0,0.0,0.560715,0.0
1527678,93,116,4,6,27,26,15,death,7.4839,5.7778,1.7061,0.775,0.8169,0.4,20,0,10.0,66,174.9,0.583,-32.9,162.87,20.87,142,20,1,4.0,0.0,0.41111,0.0
1527678,94,120,4,6,26,22,15,death,7.6596,5.0769,2.5827,0.7833,0.8451,0.4,18,0,9.0,67,174.9,0.583,-32.9,167.53,25.53,142,20,1,8.0,0.0,0.646155,0.0
1527678,95,126,4,6,25,16,15,death,7.9579,3.84,4.1179,0.7917,0.8873,0.4,20,0,10.0,68,174.9,0.583,-32.9,174.3,32.3,142,20,1,13.0,0.0,0.958,0.0
1527678,96,126,4,6,24,16,15,death,7.875,4.0,3.875,0.8,0.8873,0.4,20,0,10.0,69,174.9,0.583,-32.9,174.11,32.11,142,20,1,12.0,0.0,0.9,0.0
1527678,97,126,4,6,23,16,16,death,7.7938,4.1739,3.6199,0.8083,0.8873,0.4,19,0,9.5,70,174.9,0.583,-32.9,172.99,30.99,142,20,1,11.0,0.0,0.841305,0.0
